ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779605721737,long,86.44999694824219,86.27999877929688,-0.4290081634521484,-49.62500619971064,0,0.9958037734031677,0.95
1779605726492,long,86.44999694824219,86.27999877929688,-0.4290081634521484,-49.62500619971064,0,0.9959922432899475,0.95
1779605738967,long,86.44999694824219,86.28600311279297,-0.42301583862304687,-48.93185119211831,0,0.9961776733398438,0.95
1779605750005,long,86.44999694824219,86.2750015258789,-0.43399542236328126,-50.201901409333225,0,0.9956305027008057,0.95
1779605759152,long,86.44999694824219,86.25499725341797,-0.45395968627929684,-52.51124375991402,0,0.9959068298339844,0.95
1779605767542,long,86.5,86.25700378417969,-0.5020102233886719,-58.035863975569,0,0.9960507750511169,0.95
1779605767922,long,86.5,86.25700378417969,-0.5020102233886719,-58.035863975569,0,0.9950933456420898,0.95
1779605771272,long,86.5,86.25700378417969,-0.5020102233886719,-58.035863975569,0,0.9949200749397278,0.95
1779605779724,long,86.52799987792969,86.2300033569336,-0.5569845275878906,-64.37043828282899,0,0.9958235025405884,0.95
1779605779724,long,86.52799987792969,86.2300033569336,-0.5569845275878906,-64.37043828282899,0,0.9957724213600159,0.95
1779605782704,long,86.52799987792969,86.2300033569336,-0.5569845275878906,-64.37043828282899,0,0.9957441687583923,0.95
1779605791112,long,86.52999877929688,86.2300033569336,-0.5589854278564453,-64.60018903758358,0,0.9942574501037598,0.95
1779605802425,long,86.52999877929688,86.21800231933594,-0.5709624633789063,-65.98433738976482,0,0.9947772026062012,0.95
1779605802776,long,86.4990005493164,86.21800231933594,-0.539933235168457,-62.420748417852565,0,0.9936493039131165,0.95
1779605807676,long,86.4990005493164,86.23899841308594,-0.518979133605957,-59.99828094083782,0,0.9953881502151489,0.95
1779605819369,long,86.48300170898438,86.2490005493164,-0.4929821624755859,-57.00335935776984,0,0.9944748282432556,0.95
1779605821255,long,86.48400115966797,86.2490005493164,-0.4939826126098633,-57.118380970587346,0,0.9953060746192932,0.95
1779605824074,long,86.48400115966797,86.23500061035156,-0.5079545516967774,-58.733932852966014,0,0.9964007139205933,0.95
1779605838727,long,86.48400115966797,86.23500061035156,-0.5079545516967774,-58.733932852966014,0,0.9966021776199341,0.95
1779605840939,long,86.44100189208984,86.21800231933594,-0.481876579284668,-55.74629732846307,0,0.9954190254211426,0.95
1779605845437,long,86.44999694824219,86.2239990234375,-0.4848959197998047,-56.089755571664504,0,0.9955465793609619,0.95
1779605859625,long,86.44999694824219,86.2249984741211,-0.48389846801757813,-55.97437652973999,0,0.996202290058136,0.95
1779605865486,long,86.46900177001953,86.25900268554688,-0.46898609161376953,-54.237481873692225,0,0.9957382678985596,0.95
1779605871289,long,86.46900177001953,86.25900268554688,-0.46898609161376953,-54.237481873692225,0,0.99480801820755,0.95
1779605882592,long,86.46900177001953,86.25900268554688,-0.46898609161376953,-54.237481873692225,0,0.9955303072929382,0.95
1779605901688,long,86.46900177001953,86.25900268554688,-0.46898609161376953,-54.237481873692225,0,0.9961385130882263,0.95
1779605921472,long,86.46900177001953,86.27999877929688,-0.44803199005126954,-51.81417396755595,0,0.9956247210502625,0.95
1779605926744,long,86.47899627685547,86.24400329589844,-0.4939599838256836,-57.119069958248694,0,0.9943168759346008,0.95
1779605929876,long,86.48400115966797,86.24400329589844,-0.49896987152099614,-57.69504935367075,0,0.994526207447052,0.95
1779605930410,long,86.48400115966797,86.24400329589844,-0.49896987152099614,-57.69504935367075,0,0.9936191439628601,0.95
1779605948269,long,86.48400115966797,86.24400329589844,-0.49896987152099614,-57.69504935367075,0,0.9941051006317139,0.95
1779605975379,long,86.48899841308594,86.24400329589844,-0.5039721221923829,-58.27008422335146,0,0.9944278001785278,0.95
1779605975379,long,86.48899841308594,86.26000213623047,-0.48800527954101564,-56.42397166055973,0,0.9941943287849426,0.95
1779605976951,long,86.48899841308594,86.2699966430664,-0.47803076171875003,-55.270701533112344,0,0.9957558512687683,0.95
1779605986677,long,86.48899841308594,86.2699966430664,-0.47803076171875003,-55.270701533112344,0,0.9950822591781616,0.95
1779605987048,long,86.48100280761719,86.2699966430664,-0.4700271606445312,-54.35033653461885,0,0.9948310256004333,0.95
1779605992540,long,86.48699951171875,86.2699966430664,-0.4760298614501953,-55.040626237206276,0,0.99424147605896,0.95
1779605998119,long,86.48699951171875,86.27400207519531,-0.47203244018554685,-54.57842714517895,0,0.9952874183654785,0.95
1779606001193,long,86.48699951171875,86.28600311279297,-0.4600554046630859,-53.193590627542775,0,0.9946288466453552,0.95
1779606006298,long,86.48699951171875,86.29000091552734,-0.45606559753417963,-52.732271914738355,0,0.9938457608222961,0.95
1779606009469,long,86.48699951171875,86.29000091552734,-0.45606559753417963,-52.732271914738355,0,0.9940730929374695,0.95
1779606011155,long,86.48699951171875,86.25900268554688,-0.4870018310546875,-56.309252697418415,0,0.9958139061927795,0.95
1779606016785,long,86.50800323486328,86.25900268554688,-0.5080265579223633,-58.72596048057035,0,0.9949691891670227,0.95
1779606019210,long,86.50800323486328,86.25900268554688,-0.5080265579223633,-58.72596048057035,0,0.9940139651298523,0.95
1779606019722,long,86.45899963378906,86.26000213623047,-0.45797650146484375,-52.97036785119844,0,0.9950953722000122,0.95
1779606021116,long,86.4489974975586,86.27999877929688,-0.4280077133178711,-49.509852711705356,0,0.9956426620483398,0.95
1779606024319,long,86.43099975585938,86.27799987792969,-0.4119868774414063,-47.66656391863345,0,0.9955940842628479,0.95
1779606030668,long,86.43099975585938,86.27799987792969,-0.4119868774414063,-47.66656391863345,0,0.9958004355430603,0.95
1779606038475,long,86.43099975585938,86.27799987792969,-0.4119868774414063,-47.66656391863345,0,0.994607150554657,0.95
1779606039656,long,86.43099975585938,86.27799987792969,-0.4119868774414063,-47.66656391863345,0,0.9963843822479248,0.95
1779606046870,long,86.43099975585938,86.27799987792969,-0.4119868774414063,-47.66656391863345,0,0.9949570298194885,0.95
1779606060550,long,86.44100189208984,86.30000305175781,-0.4000398483276367,-46.278946283736225,0,0.9950826168060303,0.95
1779606065753,long,86.43099975585938,86.30999755859375,-0.3800531921386719,-43.971861162338016,0,0.9950850605964661,0.95
1779606069797,long,86.42400360107422,86.30999755859375,-0.3730500411987305,-43.165095998178636,0,0.9958959817886353,0.95
1779606075061,long,86.42400360107422,86.30999755859375,-0.3730500411987305,-43.165095998178636,0,0.9963416457176208,0.95
1779606075593,long,86.42400360107422,86.26699829101562,-0.4159633102416992,-48.130530050626916,0,0.9954604506492615,0.95
1779606080803,long,86.42400360107422,86.26699829101562,-0.4159633102416992,-48.130530050626916,0,0.9951472878456116,0.95
1779606083671,long,86.42900085449219,86.24400329589844,-0.4439145660400391,-51.36176071124469,0,0.9962564706802368,0.95
1779606083671,long,86.42900085449219,86.24400329589844,-0.4439145660400391,-51.36176071124469,0,0.9955600500106812,0.95
1779606092036,long,86.42900085449219,86.24400329589844,-0.4439145660400391,-51.36176071124469,0,0.9947856068611145,0.95
1779606100186,long,86.43199920654297,86.26000213623047,-0.43094907379150393,-49.85989885085069,0,0.9948016405105591,0.95
1779606104171,long,86.41200256347656,86.31500244140625,-0.3560421295166015,-41.202855963795066,0,0.9950761198997498,0.95
1779606107797,long,86.40899658203125,86.31500244140625,-0.35303314208984377,-40.85606314785711,0,0.9953824877738953,0.95
1779606110550,long,86.4489974975586,86.26000213623047,-0.4479643630981445,-51.818340994734555,0,0.9960821270942688,0.95
1779606111281,long,86.4489974975586,86.24400329589844,-0.46393120574951174,-53.665307774403466,0,0.994903564453125,0.95
1779606119267,long,86.46900177001953,86.2699966430664,-0.4580141220092774,-52.96859136034108,0,0.9967806339263916,0.95
1779606119267,long,86.46900177001953,86.2699966430664,-0.4580141220092774,-52.96859136034108,0,0.995175838470459,0.95
1779606123256,long,86.46900177001953,86.2699966430664,-0.4580141220092774,-52.96859136034108,0,0.9953943490982056,0.95
1779606135556,long,86.45500183105469,86.28900146484375,-0.4250333709716797,-49.16238065696361,0,0.9951481223106384,0.95
1779606135556,long,86.45500183105469,86.28900146484375,-0.4250333709716797,-49.16238065696361,0,0.995079517364502,0.95
1779606145554,long,86.46900177001953,86.28900146484375,-0.4390473098754883,-50.77511025780275,0,0.996147871017456,0.95
1779606146609,long,86.46900177001953,86.28900146484375,-0.4390473098754883,-50.77511025780275,0,0.9950991272926331,0.95
1779606152897,long,86.46900177001953,86.28900146484375,-0.4390473098754883,-50.77511025780275,0,0.9943609833717346,0.95
1779606160568,long,86.4990005493164,86.28900146484375,-0.46907608795166017,-54.22907605553452,0,0.9957861304283142,0.95
1779606162283,long,86.4990005493164,86.28900146484375,-0.46907608795166017,-54.22907605553452,0,0.9957540035247803,0.95
1779606165365,long,86.4990005493164,86.28900146484375,-0.46907608795166017,-54.22907605553452,0,0.9940126538276672,0.95
1779606172157,long,86.44200134277344,86.28900146484375,-0.41201988220214847,-47.66431547186678,0,0.9954344630241394,0.95
1779606173970,long,86.52899932861328,86.24600219726562,-0.5420181350708008,-62.64005585137594,0,0.9950695037841797,0.95
1779606173970,long,86.52899932861328,86.24600219726562,-0.5420181350708008,-62.64005585137594,0,0.9945907592773438,0.95
1779606175659,long,86.52899932861328,86.24600219726562,-0.5420181350708008,-62.64005585137594,0,0.9945836663246155,0.95
1779606180892,long,86.52899932861328,86.24600219726562,-0.5420181350708008,-62.64005585137594,0,0.9934438467025757,0.95
1779606183694,long,86.54000091552734,86.24600219726562,-0.5530307235717773,-63.904635743139956,0,0.9957700371742249,0.95
1779606185677,long,86.55999755859375,86.24600219726562,-0.57304736328125,-66.20233126662761,0,0.9942046999931335,0.95
1779606188550,long,86.55999755859375,86.24600219726562,-0.57304736328125,-66.20233126662761,0,0.9938881993293762,0.95
1779606190486,long,86.54000091552734,86.28900146484375,-0.5101174545288085,-58.9458573066968,0,0.9939796924591064,0.95
1779606202416,long,86.5270004272461,86.28900146484375,-0.49710396575927734,-57.450733679050145,0,0.9943690896034241,0.95
1779606203128,long,86.54000091552734,86.28900146484375,-0.5101174545288085,-58.9458573066968,0,0.9944859147071838,0.95
1779606210902,long,86.52899932861328,86.27999877929688,-0.5080895462036132,-58.71899018201161,0,0.9941171407699585,0.95
1779606213936,long,86.52899932861328,86.27999877929688,-0.5080895462036132,-58.71899018201161,0,0.9936823844909668,0.95
1779606221126,long,86.58799743652344,86.27999877929688,-0.5671466522216797,-65.49945362086099,0,0.9949945211410522,0.95
1779606221426,long,86.75299835205078,86.27999877929688,-0.7323125686645507,-84.41351683232507,0,0.9929127097129822,0.95
1779606222011,long,86.7300033569336,86.27999877929688,-0.7092945785522461,-81.78191526560593,0,0.9888536930084229,0.95
1779606222336,long,86.7300033569336,86.27999877929688,-0.7092945785522461,-81.78191526560593,0,0.9879074692726135,0.95
1779606223652,long,86.7300033569336,86.27999877929688,-0.7092945785522461,-81.78191526560593,0,0.9897481203079224,0.95
1779606227769,long,86.69000244140625,86.27999877929688,-0.669253662109375,-77.20078939456984,0,0.9874629378318787,0.95
1779606230555,long,86.69999694824219,86.27999877929688,-0.6792581634521484,-78.34581169104877,0,0.9911214113235474,0.95
1779606232651,long,86.69999694824219,86.27999877929688,-0.6792581634521484,-78.34581169104877,0,0.988212525844574,0.95
1779606232924,long,86.73999786376953,86.2699966430664,-0.7292812118530273,-84.07669239263852,0,0.9913941025733948,0.95
1779606234158,long,86.73999786376953,86.2699966430664,-0.7292812118530273,-84.07669239263852,0,0.9886447191238403,0.95
1779606240974,long,86.73999786376953,86.28900146484375,-0.7103143997192383,-81.89006423943317,0,0.9899829626083374,0.95
1779606241853,long,86.69999694824219,86.28700256347656,-0.6722683868408204,-77.53960905467487,0,0.9921169877052307,0.95
1779606241853,long,86.69999694824219,86.28700256347656,-0.6722683868408204,-77.53960905467487,0,0.9928566217422485,0.95
1779606244306,long,86.69999694824219,86.27300262451172,-0.6862403259277343,-79.15113611104314,0,0.9926458597183228,0.95
1779606248595,long,86.67900085449219,86.27899932861328,-0.659238525390625,-76.0551597147834,0,0.9935228824615479,0.95
1779606250389,long,86.67900085449219,86.27899932861328,-0.659238525390625,-76.0551597147834,0,0.9937720894813538,0.95
1779606252057,long,86.67900085449219,86.27899932861328,-0.659238525390625,-76.0551597147834,0,0.9947572946548462,0.95
1779606252057,long,86.67900085449219,86.27899932861328,-0.659238525390625,-76.0551597147834,0,0.9936514496803284,0.95
1779606259126,long,86.66100311279297,86.29900360107422,-0.6212585220336914,-71.68836036032229,0,0.9921843409538269,0.95
1779606260018,long,86.66000366210938,86.27300262451172,-0.646207046508789,-74.56808437585286,0,0.9927899837493896,0.95
1779606261192,long,86.66999816894531,86.26399993896484,-0.6651962280273438,-76.75046060698891,0,0.9927116632461548,0.95
1779606265175,long,86.6719970703125,86.26100158691406,-0.6701894836425781,-77.3247999695782,0,0.9906687140464783,0.95
1779606268400,long,86.6719970703125,86.26100158691406,-0.6701894836425781,-77.3247999695782,0,0.9914500117301941,0.95
1779606269191,long,86.6719970703125,86.26100158691406,-0.6701894836425781,-77.3247999695782,0,0.9920295476913452,0.95
1779606269191,long,86.6719970703125,86.24500274658203,-0.6861563262939453,-79.16701466302919,0,0.9930219054222107,0.95
1779606269191,long,86.6719970703125,86.24500274658203,-0.6861563262939453,-79.16701466302919,0,0.9919338226318359,0.95
1779606279850,long,86.6989974975586,86.24500274658203,-0.7131837539672852,-82.25974631221867,0,0.9907160997390747,0.95
1779606280876,long,86.6989974975586,86.24299621582031,-0.7151862716674805,-82.49071988261684,0,0.9926895499229431,0.95
1779606284155,long,86.6989974975586,86.24299621582031,-0.7151862716674805,-82.49071988261684,0,0.9937720894813538,0.95
1779606285552,long,86.6989974975586,86.23999786376953,-0.7181786270141601,-82.83586289845898,0,0.992111325263977,0.95
1779606285552,long,86.6989974975586,86.23999786376953,-0.7181786270141601,-82.83586289845898,0,0.990829586982727,0.95
1779606289171,long,86.6989974975586,86.23999786376953,-0.7181786270141601,-82.83586289845898,0,0.9918879866600037,0.95
1779606289171,long,86.6989974975586,86.23999786376953,-0.7181786270141601,-82.83586289845898,0,0.9929091930389404,0.95
1779606299716,long,86.6989974975586,86.22100067138672,-0.737137825012207,-85.02264689196257,0,0.9926295280456543,0.95
1779606300835,long,86.6989974975586,86.22100067138672,-0.737137825012207,-85.02264689196257,0,0.9923324584960938,0.95
1779606304185,long,86.6709976196289,86.23999786376953,-0.690150749206543,-79.62879950169634,0,0.9933699369430542,0.95
1779606304964,long,86.6709976196289,86.23999786376953,-0.690150749206543,-79.62879950169634,0,0.9935372471809387,0.95
1779606308446,long,86.65499877929688,86.23999786376953,-0.6741359100341796,-77.79538624784337,0,0.9950366616249084,0.95
1779606310363,long,86.65499877929688,86.21199798583984,-0.7020797882080078,-81.02011402667573,0,0.9943888783454895,0.95
1779606313321,long,86.65499877929688,86.21199798583984,-0.7020797882080078,-81.02011402667573,0,0.9960176348686218,0.95
1779606315550,long,86.62999725341797,86.19400024414062,-0.695015007019043,-80.22798442275389,0,0.9956406354904175,0.95
1779606321810,long,86.62999725341797,86.19400024414062,-0.695015007019043,-80.22798442275389,0,0.9965535402297974,0.95
1779606325550,long,86.63999938964844,86.18299865722656,-0.7160067291259765,-82.64158981648417,0,0.9948727488517761,0.95
1779606328424,long,86.63999938964844,86.19400024414062,-0.7050271453857422,-81.37432483292207,0,0.9953268766403198,0.95
1779606333792,long,86.63999938964844,86.17400360107422,-0.7249837951660156,-83.67772394659495,0,0.9954596161842346,0.95
1779606335339,long,86.62300109863281,86.15799713134766,-0.7239429626464844,-83.57398767818846,0,0.9953725934028625,0.95
1779606340486,long,86.61599731445312,86.15799713134766,-0.7169321746826172,-82.77133519341083,0,0.9950584173202515,0.95
1779606347151,long,86.61599731445312,86.15799713134766,-0.7169321746826172,-82.77133519341083,0,0.9952440857887268,0.95
1779606348504,long,86.59300231933594,86.15799713134766,-0.6939141845703125,-80.1351340159462,0,0.9956658482551575,0.95
1779606353129,long,86.59300231933594,86.15799713134766,-0.6939141845703125,-80.1351340159462,0,0.9957820177078247,0.95
1779606353631,long,86.59300231933594,86.15799713134766,-0.6939141845703125,-80.1351340159462,0,0.9963269829750061,0.95
1779606359545,long,86.55500030517578,86.15799713134766,-0.6558741683959961,-75.77542211120256,0,0.996749758720398,0.95
1779606361922,long,86.55500030517578,86.15799713134766,-0.6558741683959961,-75.77542211120256,0,0.9972108006477356,0.95
1779606363917,long,86.55500030517578,86.15799713134766,-0.6558741683959961,-75.77542211120256,0,0.9969332218170166,0.95
1779606368753,long,86.54199981689453,86.22699737548828,-0.573998435974121,-66.32599630105454,0,0.9972587823867798,0.95
1779606371312,long,86.53199768066406,86.22699737548828,-0.5639862976074219,-65.17661821338571,0,0.9976175427436829,0.95
1779606372388,long,86.53199768066406,86.22699737548828,-0.5639862976074219,-65.17661821338571,0,0.9978006482124329,0.95
1779606377248,long,86.51699829101562,86.22699737548828,-0.5489719085693359,-63.452491350054615,0,0.9982814788818359,0.95
1779606381064,long,86.51699829101562,86.22699737548828,-0.5489719085693359,-63.452491350054615,0,0.9978291392326355,0.95
1779606382360,long,86.51699829101562,86.22699737548828,-0.5489719085693359,-63.452491350054615,0,0.9973347783088684,0.95
1779606385189,long,86.51699829101562,86.22699737548828,-0.5489719085693359,-63.452491350054615,0,0.9977608919143677,0.95
1779606389190,long,86.51699829101562,86.22699737548828,-0.5489719085693359,-63.452491350054615,0,0.9979404807090759,0.95
1779606402408,long,86.51699829101562,86.19100189208984,-0.5848954010009766,-67.60468030034684,0,0.9975113868713379,0.95
1779606410799,long,86.50199890136719,86.19100189208984,-0.5698810119628906,-65.88067549892,0,0.9975458979606628,0.95
1779606420522,long,86.50599670410156,86.1709976196289,-0.5938470764160156,-68.64808210317507,0,0.9976721405982971,0.95
1779606434127,long,86.5199966430664,86.18000030517578,-0.5988763351440429,-69.21825686317061,0,0.9979458451271057,0.95
1779606434127,long,86.5199966430664,86.18000030517578,-0.5988763351440429,-69.21825686317061,0,0.9977166652679443,0.95
1779606434127,long,86.5199966430664,86.1709976196289,-0.6078610153198243,-70.2567081489291,0,0.9976649284362793,0.95
1779606444808,long,86.49400329589844,86.1709976196289,-0.5818416748046875,-67.26959703948384,0,0.9982275366783142,0.95
1779606450386,long,86.48600006103516,86.16600036621094,-0.5788176956176758,-66.92617246828283,0,0.9983843564987183,0.95
1779606450386,long,86.48600006103516,86.18900299072266,-0.5558610763549805,-64.271798437053,0,0.9980816841125488,0.95
1779606458584,long,86.48600006103516,86.19499969482422,-0.549876365661621,-63.579812371200035,0,0.9983665347099304,0.95
1779606468795,long,86.4729995727539,86.19499969482422,-0.5368628768920898,-62.08445174154057,0,0.9984840750694275,0.95
1779606479439,long,86.46099853515625,86.19499969482422,-0.524849838256836,-60.70365218410294,0,0.9986099004745483,0.95
1779606493618,long,86.46099853515625,86.16600036621094,-0.5537911682128906,-64.05097993261221,0,0.9987393021583557,0.95
1779606498670,long,86.46099853515625,86.23100280761719,-0.4889187316894531,-56.54789326665617,0,0.9983838796615601,0.95
1779606509004,long,86.46099853515625,86.23100280761719,-0.4889187316894531,-56.54789326665617,0,0.9984000325202942,0.95
1779606517141,long,86.44000244140625,86.23100280761719,-0.46790164184570315,-54.13022080406262,0,0.9986240863800049,0.95
1779606519457,long,86.46900177001953,86.23100280761719,-0.4969299697875976,-57.46914612351785,0,0.9987179040908813,0.95
1779606529820,long,86.47899627685547,86.16899871826172,-0.5688145523071289,-65.77487908001561,0,0.9985639452934265,0.95
1779606535955,long,86.47899627685547,86.13800048828125,-0.5997507858276367,-69.35219089587758,0,0.998515784740448,0.95
1779606541444,long,86.50900268554688,86.13800048828125,-0.6297872009277343,-72.80019204671207,0,0.9986585378646851,0.95
1779606543029,long,86.49800109863281,86.13800048828125,-0.6187746124267578,-71.5362903844651,0,0.998426079750061,0.95
1779606548560,long,86.5199966430664,86.13800048828125,-0.6407921524047852,-74.06289612427273,0,0.9982609152793884,0.95
1779606555148,long,86.5270004272461,86.18699645996094,-0.5989049606323242,-69.21596237880652,0,0.9984142780303955,0.95
1779606571439,long,86.5270004272461,86.1760025024414,-0.6098769302368164,-70.48400236058282,0,0.9980975985527039,0.95
1779606578330,long,86.5009994506836,86.1780014038086,-0.5818550491333008,-67.26570245758039,0,0.9980205297470093,0.95
1779606583221,long,86.5009994506836,86.13800048828125,-0.6217759628295898,-71.88078366471129,0,0.9980269074440002,0.95
1779606597267,long,86.5009994506836,86.13800048828125,-0.6217759628295898,-71.88078366471129,0,0.9981902241706848,0.95
1779606606274,long,86.5009994506836,86.13800048828125,-0.6217759628295898,-71.88078366471129,0,0.9982631802558899,0.95
1779606614922,long,86.4739990234375,86.13800048828125,-0.59474853515625,-68.77772993880534,0,0.9984014630317688,0.95
1779606621626,long,86.4739990234375,86.13800048828125,-0.59474853515625,-68.77772993880534,0,0.9982702732086182,0.95
1779606628936,long,86.43000030517578,86.13800048828125,-0.5507058181762695,-63.71697515119539,0,0.9984993934631348,0.95
1779606636200,long,86.4260025024414,86.13800048828125,-0.5467040176391602,-63.2568904970141,0,0.9985393285751343,0.95
1779606645733,long,86.40699768066406,86.13800048828125,-0.527680191040039,-61.06915009247243,0,0.998551070690155,0.95
1779606647552,long,86.40399932861328,86.125,-0.5376533279418946,-62.22551411041537,0,0.9986050724983215,0.95
1779606663071,long,86.41999816894531,86.09200286865234,-0.5865993041992188,-67.87772698773453,0,0.9985750913619995,0.95
1779606665134,long,86.41999816894531,86.09200286865234,-0.5865993041992188,-67.87772698773453,0,0.9986750483512878,0.95
1779606671629,long,86.41300201416016,86.09200286865234,-0.5795961532592773,-67.07279457370329,0,0.9983881711959839,0.95
1779606679942,long,86.41300201416016,86.15499877929688,-0.5167262344360352,-59.797278464109056,0,0.9983571171760559,0.95
1779606690029,long,86.41100311279297,86.15499877929688,-0.5147253341674805,-59.56710553349385,0,0.9984439015388489,0.95
1779606697195,long,86.41300201416016,86.15499877929688,-0.5167262344360352,-59.797278464109056,0,0.9979110360145569,0.95
1779606715007,long,86.40399932861328,86.11399841308594,-0.5486329116821289,-63.49624044548657,0,0.9980973601341248,0.95
1779606732140,long,86.40499877929688,86.10199737548828,-0.5616103973388672,-64.99744288792608,0,0.9979572296142578,0.95
1779606738815,long,86.38899993896484,86.10199737548828,-0.545595558166504,-63.15567474469847,0,0.9980341792106628,0.95
1779606739109,long,86.38600158691406,86.08300018310547,-0.5615534057617187,-65.00513919454099,0,0.997905969619751,0.95
1779606741682,long,86.41899871826172,86.10199737548828,-0.5756243362426758,-66.60854034184004,0,0.9979737401008606,0.95
1779606747127,long,86.41899871826172,86.10199737548828,-0.5756243362426758,-66.60854034184004,0,0.9977045655250549,0.95
1779606765091,long,86.38200378417969,86.10199737548828,-0.5385924072265625,-62.35007103704189,0,0.9976420998573303,0.95
1779606772817,long,86.37999725341797,86.10199737548828,-0.536583869934082,-62.11899594762374,0,0.997434675693512,0.95
1779606788989,long,86.37899780273438,86.10600280761719,-0.5315859985351563,-61.54111671324909,0,0.9977235198020935,0.95
1779606797336,long,86.39800262451172,86.10600280761719,-0.5506098251342773,-63.72946230334095,0,0.9972394704818726,0.95
