ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779620420485,short,86.58599853515625,86.51699829101562,-0.1906197509765625,-22.015077980438807,0,0.03758937120437622,0.95
1779620436707,short,86.59400177001953,86.51699829101562,-0.18262451934814455,-21.089742431948974,0,0.046000197529792786,0.95
1779620436707,short,86.59400177001953,86.51699829101562,-0.18262451934814455,-21.089742431948974,0,0.04026276618242264,0.95
1779620449756,short,86.59400177001953,86.51699829101562,-0.18262451934814455,-21.089742431948974,0,0.026581507176160812,0.95
1779620450690,short,86.59400177001953,86.51200103759766,-0.17761727142333983,-20.51149823229838,0,0.026130730286240578,0.95
1779620451734,short,86.59400177001953,86.51200103759766,-0.17761727142333983,-20.51149823229838,0,0.024244198575615883,0.95
1779620455460,short,86.61599731445312,86.51200103759766,-0.15564372253417968,-17.96939680427928,0,0.03285447508096695,0.95
1779620460038,short,86.61599731445312,86.51200103759766,-0.15564372253417968,-17.96939680427928,0,0.04998452216386795,0.95
1779620477456,short,86.61599731445312,86.51200103759766,-0.15564372253417968,-17.96939680427928,0,0.04480786621570587,0.95
1779620480826,short,86.62899780273438,86.51200103759766,-0.14265623474121092,-16.467492220798622,0,0.03848303109407425,0.95
1779620480826,short,86.62899780273438,86.51200103759766,-0.14265623474121092,-16.467492220798622,0,0.03763492777943611,0.95
1779620487628,short,86.62899780273438,86.51200103759766,-0.14265623474121092,-16.467492220798622,0,0.03889435902237892,0.95
1779620493638,short,86.62899780273438,86.51200103759766,-0.14265623474121092,-16.467492220798622,0,0.0347590371966362,0.95
1779620510359,short,86.62899780273438,86.69200134277344,-0.32301654052734374,-37.28734589114085,0,0.04926116764545441,0.95
1779620523066,short,86.66799926757812,86.7509994506836,-0.34317018127441407,-39.59595054397334,0,0.029921310022473335,0.95
1779620523896,short,86.66799926757812,86.7509994506836,-0.34317018127441407,-39.59595054397334,0,0.02194156125187874,0.95
1779620523896,short,86.66799926757812,86.7509994506836,-0.34317018127441407,-39.59595054397334,0,0.018627043813467026,0.95
1779620530991,short,86.66799926757812,86.7509994506836,-0.34317018127441407,-39.59595054397334,0,0.0387401282787323,0.95
1779620532417,short,86.66799926757812,86.7760009765625,-0.3682217102050781,-42.48646712937646,0,0.04068225249648094,0.95
1779620541333,short,86.69300079345703,86.76100158691406,-0.3282157974243164,-37.85954972377514,0,0.04384953901171684,0.95
1779620541333,short,86.69300079345703,86.73899841308594,-0.30616861724853517,-35.316417063238006,0,0.042185280472040176,0.95
1779620543259,short,86.69300079345703,86.73899841308594,-0.30616861724853517,-35.316417063238006,0,0.04752150923013687,0.95
1779620546806,short,86.73500061035156,86.7969970703125,-0.3223254547119141,-37.16209747434365,0,0.02403738722205162,0.95
1779620547163,short,86.73500061035156,86.77999877929688,-0.3052931671142578,-35.19838184884062,0,0.02113603614270687,0.95
1779620551378,short,86.73500061035156,86.77999877929688,-0.3052931671142578,-35.19838184884062,0,0.01653962954878807,0.95
1779620553114,short,86.73500061035156,86.72699737548828,-0.25218576049804686,-29.075431915999694,0,0.02483074553310871,0.95
1779620555495,short,86.73500061035156,86.73899841308594,-0.26421080017089843,-30.461843351778988,0,0.023978453129529953,0.95
1779620556087,short,86.73500061035156,86.73899841308594,-0.26421080017089843,-30.461843351778988,0,0.02203809656202793,0.95
1779620557240,short,86.66600036621094,86.72899627685547,-0.32311990356445314,-37.28335243337595,0,0.020658256486058235,0.95
1779620557240,short,86.66600036621094,86.72699737548828,-0.3211170043945313,-37.05224690624206,0,0.016868915408849716,0.95
1779620560851,short,86.66600036621094,86.72699737548828,-0.3211170043945313,-37.05224690624206,0,0.010765167884528637,0.95
1779620563571,short,86.66600036621094,86.72699737548828,-0.3211170043945313,-37.05224690624206,0,0.010481981560587883,0.95
1779620566876,short,86.69100189208984,86.72699737548828,-0.2961404800415039,-34.16046343657788,0,0.009852103888988495,0.95
1779620570838,short,86.69100189208984,86.73300170898438,-0.30215682220458984,-34.85446189452336,0,0.014856228604912758,0.95
1779620575618,short,86.69100189208984,86.73600006103516,-0.30516117095947265,-35.201020209609226,0,0.012774747796356678,0.95
1779620579379,short,86.69100189208984,86.73600006103516,-0.30516117095947265,-35.201020209609226,0,0.009973861277103424,0.95
1779620585998,short,86.66899871826172,86.72699737548828,-0.3181216506958008,-36.70535663275991,0,0.0067274258472025394,0.95
1779620586837,short,86.6729965209961,86.71499633789062,-0.3021028060913086,-34.855470356113244,0,0.004503680393099785,0.95
1779620591292,short,86.66200256347656,86.71499633789062,-0.3130857696533203,-36.12722535738741,0,0.003085151081904769,0.95
1779620595721,short,86.69000244140625,86.71499633789062,-0.2851138916015625,-32.88890109263417,0,0.00323336198925972,0.95
1779620599230,short,86.69000244140625,86.71499633789062,-0.2851138916015625,-32.88890109263417,0,0.0034211152233183384,0.95
1779620605826,short,86.69000244140625,86.71499633789062,-0.2851138916015625,-32.88890109263417,0,0.003935680259019136,0.95
1779620615043,short,86.69000244140625,86.71499633789062,-0.2851138916015625,-32.88890109263417,0,0.0034798244014382362,0.95
1779620615043,short,86.69000244140625,86.68099975585938,-0.25104931640625,-28.959431230369866,0,0.0034541042987257242,0.95
1779620628238,short,86.69000244140625,86.68099975585938,-0.25104931640625,-28.959431230369866,0,0.002698503201827407,0.95
1779620629612,short,86.69000244140625,86.68099975585938,-0.25104931640625,-28.959431230369866,0,0.0021657682955265045,0.95
1779620629612,short,86.69000244140625,86.68099975585938,-0.25104931640625,-28.959431230369866,0,0.0018454801756888628,0.95
1779620642691,short,86.68800354003906,86.68099975585938,-0.25304621887207035,-29.190454104205376,0,0.0018607873935252428,0.95
1779620648989,short,86.65599822998047,86.68099975585938,-0.2850195236206055,-32.89091689465958,0,0.001264010090380907,0.95
1779620653041,short,86.63999938964844,86.68099975585938,-0.3010023651123047,-34.741732136746506,0,0.0023758970201015472,0.95
1779620658489,short,86.63999938964844,86.68099975585938,-0.3010023651123047,-34.741732136746506,0,0.0022877021692693233,0.95
1779620658489,short,86.63999938964844,86.69400024414062,-0.3140288543701172,-36.24525122141641,0,0.001988721312955022,0.95
1779620673223,short,86.62000274658203,86.69400024414062,-0.33400550079345703,-38.559858023860045,0,0.0012143544154241681,0.95
1779620674755,short,86.62000274658203,86.69599914550781,-0.33600839996337895,-38.79108627442725,0,0.001217569806613028,0.95
1779620680831,short,86.62000274658203,86.6500015258789,-0.28991878509521485,-33.47018885965746,0,0.001136116567067802,0.95
1779620683710,short,86.68199920654297,86.6500015258789,-0.22798432159423832,-26.301230207093504,0,0.0012535963905975223,0.95
1779620686264,short,86.69400024414062,86.69599914550781,-0.26208489990234374,-30.231030886137617,0,0.0014769418630748987,0.95
1779620691229,short,86.69400024414062,86.7030029296875,-0.26910269165039064,-31.040520784894618,0,0.0021992141846567392,0.95
1779620700870,short,86.69400024414062,86.70999908447266,-0.2761128387451172,-31.849128886376292,0,0.0026676419656723738,0.95
1779620702466,short,86.69400024414062,86.7030029296875,-0.26910269165039064,-31.040520784894618,0,0.001997973071411252,0.95
1779620705025,short,86.69400024414062,86.71199798583984,-0.2781157379150391,-32.0801597725139,0,0.002067494671791792,0.95
1779620705025,short,86.69400024414062,86.72599792480469,-0.2921436767578125,-33.69825777275257,0,0.0015133186243474483,0.95
1779620717769,short,86.69400024414062,86.72599792480469,-0.2921436767578125,-33.69825777275257,0,0.0024405233561992645,0.95
1779620723841,short,86.69400024414062,86.72599792480469,-0.2921436767578125,-33.69825777275257,0,0.0011841615196317434,0.95
1779620728225,short,86.69400024414062,86.72599792480469,-0.2921436767578125,-33.69825777275257,0,0.0010569763835519552,0.95
1779620730952,short,86.69400024414062,86.74400329589844,-0.31018505859375,-35.77929934254181,0,0.0018344022100791335,0.95
1779620734638,short,86.69400024414062,86.74400329589844,-0.31018505859375,-35.77929934254181,0,0.0020766635425388813,0.95
1779620741372,short,86.69400024414062,86.74400329589844,-0.31018505859375,-35.77929934254181,0,0.0014470475725829601,0.95
1779620748364,short,86.69400024414062,86.75700378417969,-0.32321154785156253,-37.28188189971167,0,0.0016758149722591043,0.95
1779620756694,short,86.66400146484375,86.75700378417969,-0.35318032836914065,-40.75282959469767,0,0.002331137889996171,0.95
1779620760015,short,86.66000366210938,86.75700378417969,-0.3571741333007813,-41.21556868303592,0,0.0018477434059605002,0.95
1779620767334,short,86.66000366210938,86.71199798583984,-0.3120783233642578,-36.011805928495335,0,0.0015687213744968176,0.95
1779620772526,short,86.66000366210938,86.70600128173828,-0.30606962585449216,-35.31844137093153,0,0.0011800465872511268,0.95
1779620778282,short,86.66000366210938,86.70600128173828,-0.30606962585449216,-35.31844137093153,0,0.0022014272399246693,0.95
1779620786161,short,86.66000366210938,86.66699981689453,-0.2669901580810547,-30.808925317157772,0,0.002510888734832406,0.95
1779620797707,short,86.72100067138672,86.66699981689453,-0.20605414581298828,-23.76058212171612,0,0.001706201583147049,0.95
1779620797707,short,86.72100067138672,86.66699981689453,-0.20605414581298828,-23.76058212171612,0,0.00212505622766912,0.95
1779620805639,short,86.72100067138672,86.66699981689453,-0.20605414581298828,-23.76058212171612,0,0.0026545487344264984,0.95
1779620811693,short,86.72100067138672,86.625,-0.16397032928466798,-18.907799496687474,0,0.002837710315361619,0.95
1779620818546,short,86.72100067138672,86.625,-0.16397032928466798,-18.907799496687474,0,0.001954222097992897,0.95
1779620822893,short,86.72100067138672,86.625,-0.16397032928466798,-18.907799496687474,0,0.0018606926314532757,0.95
1779620830415,short,86.72100067138672,86.625,-0.16397032928466798,-18.907799496687474,0,0.0033354992046952248,0.95
1779620830415,short,86.72100067138672,86.625,-0.16397032928466798,-18.907799496687474,0,0.0029616106767207384,0.95
1779620843887,short,86.72100067138672,86.625,-0.16397032928466798,-18.907799496687474,0,0.002150318818166852,0.95
1779620853573,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0016627033473923802,0.95
1779620859638,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.001952481921762228,0.95
1779620862048,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0012469699140638113,0.95
1779620877818,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0010272347135469317,0.95
1779620885465,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0007051848224364221,0.95
1779620895926,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0014766678214073181,0.95
1779620895990,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0012995133874937892,0.95
1779620895990,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0010262996656820178,0.95
1779620908000,short,86.65599822998047,86.625,-0.22890776824951176,-26.415686498931393,0,0.0009433293016627431,0.95
1779620921399,short,86.65599822998047,86.61900329589844,-0.22289907073974613,-25.72228989252235,0,0.0013606150168925524,0.95
1779620931717,short,86.65599822998047,86.61900329589844,-0.22289907073974613,-25.72228989252235,0,0.0012079449370503426,0.95
1779620935402,short,86.65599822998047,86.61900329589844,-0.22289907073974613,-25.72228989252235,0,0.001128503936342895,0.95
1779620937575,short,86.64099884033203,86.61900329589844,-0.2378834609985352,-27.456223287190298,0,0.0012391419149935246,0.95
1779620945412,short,86.64099884033203,86.61900329589844,-0.2378834609985352,-27.456223287190298,0,0.0013841709587723017,0.95
1779620952360,short,86.63600158691406,86.61900329589844,-0.24287571716308595,-28.03404043519145,0,0.0013520193751901388,0.95
1779620960000,short,86.63600158691406,86.58399963378906,-0.20780204772949218,-23.98564614284781,0,0.0013394660782068968,0.95
1779620960000,short,86.63600158691406,86.58699798583984,-0.210806396484375,-24.332424468238184,0,0.0009490014635957778,0.95
1779620979776,short,86.63600158691406,86.58699798583984,-0.210806396484375,-24.332424468238184,0,0.0011905704159289598,0.95
1779620986751,short,86.67900085449219,86.58699798583984,-0.1678501281738281,-19.364566563889873,0,0.0012478283606469631,0.95
1779620987890,short,86.67900085449219,86.58699798583984,-0.1678501281738281,-19.364566563889873,0,0.0011842969106510282,0.95
1779620998153,short,86.67900085449219,86.58699798583984,-0.1678501281738281,-19.364566563889873,0,0.0010321533773094416,0.95
1779621003747,short,86.67900085449219,86.58699798583984,-0.1678501281738281,-19.364566563889873,0,0.0012806692393496633,0.95
1779621003747,short,86.67900085449219,86.61000061035156,-0.19089875793457034,-22.023645410383953,0,0.0015524020418524742,0.95
1779621003747,short,86.67900085449219,86.61000061035156,-0.19089875793457034,-22.023645410383953,0,0.0012970626121386886,0.95
1779621027577,short,86.65599822998047,86.61000061035156,-0.21387837982177738,-24.68131279893117,0,0.0007740185828879476,0.95
1779621027685,short,86.65599822998047,86.61000061035156,-0.21387837982177738,-24.68131279893117,0,0.0009671158040873706,0.95
1779621037245,short,86.65599822998047,86.62999725341797,-0.23391501617431643,-26.993517004272253,0,0.0011708087986335158,0.95
1779621051086,short,86.65599822998047,86.62999725341797,-0.23391501617431643,-26.993517004272253,0,0.0013538122875615954,0.95
1779621062178,short,86.64800262451172,86.56600189208984,-0.17777927398681642,-20.517411665820063,0,0.0013231169432401657,0.95
1779621075365,short,86.64800262451172,86.56600189208984,-0.17777927398681642,-20.517411665820063,0,0.0013193826889619231,0.95
1779621083907,short,86.64800262451172,86.56600189208984,-0.17777927398681642,-20.517411665820063,0,0.001390649238601327,0.95
1779621090883,short,86.64800262451172,86.56600189208984,-0.17777927398681642,-20.517411665820063,0,0.0017237424617633224,0.95
1779621097264,short,86.64800262451172,86.56600189208984,-0.17777927398681642,-20.517411665820063,0,0.0013194155180826783,0.95
1779621119224,short,86.64800262451172,86.59100341796875,-0.20283080291748048,-23.40859532520857,0,0.0016789576038718224,0.95
1779621131311,short,86.64800262451172,86.58999633789062,-0.2018217086791992,-23.292136294680862,0,0.0019096860196441412,0.95
1779621133001,short,86.68800354003906,86.58999633789062,-0.1618607940673828,-18.671648608520933,0,0.002352918265387416,0.95
1779621136986,short,86.68199920654297,86.58999633789062,-0.16785912322998048,-19.36493444619469,0,0.002003578469157219,0.95
1779621136986,short,86.68199920654297,86.58999633789062,-0.16785912322998048,-19.36493444619469,0,0.001980809960514307,0.95
1779621158928,short,86.69400024414062,86.59200286865234,-0.1578806304931641,-18.211252226054103,0,0.002227267250418663,0.95
1779621165175,short,86.69499969482422,86.59400177001953,-0.1588850784301758,-18.32690224228254,0,0.0020204237662255764,0.95
1779621170537,short,86.69499969482422,86.60199737548828,-0.16689667510986328,-19.251015133209254,0,0.002001795219257474,0.95
1779621178478,short,86.69400024414062,86.60199737548828,-0.16789512634277343,-19.366406656742193,0,0.0026040805969387293,0.95
1779621181989,short,86.6969985961914,86.60199737548828,-0.16489977264404299,-19.02024006760564,0,0.002446784172207117,0.95
1779621184342,short,86.71199798583984,86.60199737548828,-0.1499153823852539,-17.288885721412534,0,0.0017756299348548055,0.95
1779621184342,short,86.71199798583984,86.5780029296875,-0.1258729476928711,-14.516208900344596,0,0.0021032849326729774,0.95
1779621192718,short,86.71199798583984,86.5780029296875,-0.1258729476928711,-14.516208900344596,0,0.00238340487703681,0.95
1779621199874,short,86.6969985961914,86.55699920654297,-0.11981160736083986,-13.819579604928004,0,0.0024371743202209473,0.95
1779621203097,short,86.6969985961914,86.55699920654297,-0.11981160736083986,-13.819579604928004,0,0.003190183313563466,0.95
1779621206439,short,86.6969985961914,86.55000305175781,-0.1128014602661133,-13.010999468563917,0,0.0033235601149499416,0.95
1779621212390,short,86.6969985961914,86.55000305175781,-0.1128014602661133,-13.010999468563917,0,0.005472613498568535,0.95
1779621215680,short,86.6969985961914,86.55000305175781,-0.1128014602661133,-13.010999468563917,0,0.00455750897526741,0.95
1779621224932,short,86.6969985961914,86.55000305175781,-0.1128014602661133,-13.010999468563917,0,0.004787720274180174,0.95
1779621233126,short,86.6969985961914,86.55000305175781,-0.1128014602661133,-13.010999468563917,0,0.004283747170120478,0.95
1779621237845,short,86.6969985961914,86.55000305175781,-0.1128014602661133,-13.010999468563917,0,0.005718606989830732,0.95
1779621243918,short,86.6969985961914,86.54299926757812,-0.1057836685180664,-12.201537565420804,0,0.005329982377588749,0.95
1779621251132,short,86.6969985961914,86.53600311279297,-0.09877352142333985,-11.392957429056715,0,0.005564814433455467,0.95
1779621255280,short,86.6969985961914,86.53600311279297,-0.09877352142333985,-11.392957429056715,0,0.005076006054878235,0.95
1779621256945,short,86.6969985961914,86.53199768066406,-0.0947600784301758,-10.930029870069642,0,0.010576658882200718,0.95
1779621264726,short,86.6969985961914,86.51899719238281,-0.0817335891723633,-9.427499278614457,0,0.007422327995300293,0.95
1779621285642,short,86.6969985961914,86.51899719238281,-0.0817335891723633,-9.427499278614457,0,0.00732038076967001,0.95
1779621285642,short,86.6969985961914,86.51899719238281,-0.0817335891723633,-9.427499278614457,0,0.0070175183936953545,0.95
1779621295594,short,86.6969985961914,86.51899719238281,-0.0817335891723633,-9.427499278614457,0,0.009597057476639748,0.95
1779621306806,short,86.6969985961914,86.51899719238281,-0.0817335891723633,-9.427499278614457,0,0.007371465675532818,0.95
1779621314150,short,86.6969985961914,86.51899719238281,-0.0817335891723633,-9.427499278614457,0,0.015536694787442684,0.95
1779621333340,short,86.6969985961914,86.51899719238281,-0.0817335891723633,-9.427499278614457,0,0.012658105231821537,0.95
1779621333340,short,86.6969985961914,86.4990005493164,-0.06169695281982422,-7.116388550795179,0,0.022209785878658295,0.95
1779621340251,short,86.6969985961914,86.4990005493164,-0.06169695281982422,-7.116388550795179,0,0.020556211471557617,0.95
1779621340251,short,86.6969985961914,86.46800231933594,-0.03063672637939452,-3.5337701276247397,0,0.022289713844656944,0.95
1779621360488,short,86.6969985961914,86.46800231933594,-0.03063672637939452,-3.5337701276247397,0,0.02489977329969406,0.95
1779621372468,short,86.6969985961914,86.46800231933594,-0.03063672637939452,-3.5337701276247397,0,0.03930671885609627,0.95
1779621377403,short,86.72599792480469,86.46800231933594,-0.001666397094726546,-0.19214504699863894,0,0.03290121629834175,0.95
1779621390159,short,86.6989974975586,86.46800231933594,-0.028639823913574225,-3.3033627539211983,0,0.04285271838307381,0.95
1779621393953,short,86.6989974975586,86.46800231933594,-0.028639823913574225,-3.3033627539211983,0,0.03370603173971176,0.95
1779621416778,short,86.6989974975586,86.54000091552734,-0.10078241729736327,-11.624403996159387,0,0.04678747430443764,0.95
1779621427042,short,86.6989974975586,86.54000091552734,-0.10078241729736327,-11.624403996159387,0,0.03913484886288643,0.95
1779621436309,short,86.6989974975586,86.55500030517578,-0.11581180572509765,-13.35791751552362,0,0.03434012830257416,0.95
1779622179306,short,86.6969985961914,86.3239974975586,0.11365610504150392,13.10957782643433,1,0.044104088097810745,0.95
1779623737278,long,86.51200103759766,86.37899780273438,-0.39227323150634763,-45.34321560032669,0,0.9507354497909546,0.95
1779623842186,short,86.71499633789062,86.42500305175781,0.030428283691406238,3.5089990170604923,1,0.043088920414447784,0.95
1779623844705,short,86.71499633789062,86.40899658203125,0.04646676635742186,5.358561762069514,1,0.049596719443798065,0.95
1779623871635,short,86.68099975585938,86.45800018310547,-0.03659742736816407,-4.222081825456817,0,0.02402353473007679,0.95
1779623878550,short,86.68099975585938,86.45800018310547,-0.03659742736816407,-4.222081825456817,0,0.040905583649873734,0.95
